doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,,PB9,PB3,PB9,1,0.007997223661169733,0.006916540732352465,0.01293826787460698,0.0,0.0,0.0,0.005164897803294704,0.0,0.18154584181428973
8d8ab7ed834f,"PB1,PB4",PB1,PB2,PB1,1,0.05688827843918985,0.011855778414148522,0.0,0.0,0.0,0.007264770133016033,0.0044724045158395275,0.0,0.004439147624880576
ff6fb1e2be19,"PB1,PB7",PB1,PB2,PB1,1,0.0540953688415431,0.02101806715522319,0.010154410289233999,0.005033791607670757,0.004411610520727646,0.007341867582593965,0.010749451032455344,0.005165867537893367,0.010176571928736323
a3d6daa1a396,,PB4,PB1,PB4,1,0.017826967013449914,0.016723641619929622,0.006020796536258358,0.034413657531137974,0.009557746593333881,0.005611963714878785,0.00626617678883482,0.007106508841888802,0.0071983155261544215
eaf6d52d5457,"PB1,PB5",PB1,PB6,PB1,1,0.036074037314833204,0.0018123241106751584,0.0022361426752070188,0.0,0.0,0.007544312402456388,0.0,0.0,0.003298998799406631
c21a0b99e259,PB1,PB1,PB6,PB1,1,0.04081316748701258,0.0,0.0,0.0,0.0,0.0041278857299930855,0.0027866809184782736,0.0,0.0
ca6e200d678b,PB1,PB5,PB3,,0,0.0,0.0,0.008352944093594373,0.0,0.01254388237603786,0.0,0.0,0.0,0.0032092500644591852
44cb9ddc20a6,PB1,PB1,PB6,PB1,1,0.04410584277034051,0.002500578039844032,0.0,0.0,0.0,0.008095724612232362,0.0,0.0,0.002840398250788081
5194c7c1714e,PB1,PB1,PB6,,0,0.012657822953385281,0.0,0.0,0.0,0.0,0.008462427543162475,0.0036341679652582217,0.0,0.0
dbde52e667aa,PB1,PB2,PB3,,0,0.0,0.01932833686379776,0.008030401360550608,0.0,0.0,0.007358782601948692,0.0,0.0,0.006185734793757717
3f68844ce318,,PB6,PB9,PB6,1,0.01476527730266665,0.008230937309405682,0.006861274197573373,0.0157829829422546,0.006916096158054297,0.05751609956445769,0.0071409084927132,0.00809854733639289,0.019458934995309377
733ba5fc919b,"PB2,PB7",PB2,PB4,PB2,1,0.005364249281042134,0.09827542310280289,0.0,0.02610801405669537,0.010110117212485822,0.0,0.0,0.0,0.0
958e8ae09926,PB1,PB6,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.005303583736539278,0.0,0.0,0.0
d84d0ce7a4c8,PB2,PB2,PB1,PB2,1,0.01998018841973547,0.12182196360245785,0.005533544475968525,0.0,0.00714565006350626,0.003303742357862494,0.006444706104293336,0.0,0.0015163999380259977
