doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
caede10fa9fe,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77e892f9639d,,7 - Biosphere Integrity,PB7,kept,,PB1,PB7,"PB1,PB7",2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8de8c952c9d9,"Inﬂuences of Geohazard Susceptibility onthe Geodiversity of the CoromandelPeninsula, New Zealand",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f53614c8ed6d,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d7abc9bfcdd6,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69b4ef32d2fc,HISTORY AND PHILOSOPHY OF SCIENCE,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a675bb81ae38,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3a2a31543bfb,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915bef103e53,Natural Resources Conservation and Research (2023),7 - Biosphere Integrity,PB7,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23de63e22404,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ae4c98146d8b,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f9a46693102f,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c5a065271cc,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4cc687ee6de0,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
