doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
caede10fa9fe,,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,,0,0.0343125157651628,0.0,0.0,0.0,0.0,0.007197555827147217,0.0,0.0,0.0
77e892f9639d,,7 - Biosphere Integrity,PB7,kept,,PB1,PB7,,0,0.0948361190497662,0.0,0.007349601145906169,0.01372769942102182,0.0,0.027278181432924785,0.054350285516741856,0.0,0.01816820719064985
8de8c952c9d9,"Inﬂuences of Geohazard Susceptibility onthe Geodiversity of the CoromandelPeninsula, New Zealand",7 - Biosphere Integrity,PB7,kept,,PB6,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.006043490803702265,0.0,0.0,0.0
f53614c8ed6d,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.03722122068393311,0.015061380423220631,0.0,0.0,0.0,0.007807699547905888,0.0,0.0,0.0
d7abc9bfcdd6,,7 - Biosphere Integrity,PB7,kept,,PB1,PB4,,0,0.11969770719608949,0.010515393109006843,0.006776626483121749,0.07207846492375097,0.006993530640390907,0.0060227707250777775,0.007039055901914143,0.007652037046636606,0.007321112217723953
69b4ef32d2fc,HISTORY AND PHILOSOPHY OF SCIENCE,7 - Biosphere Integrity,PB7,kept,,PB6,PB2,,0,0.03996325694571013,0.041407136559494295,0.013371289015589082,0.014831058530220684,0.018875995646458976,0.04676839340680227,0.013889101176788453,0.015098603879586812,0.014445640116445026
a675bb81ae38,,7 - Biosphere Integrity,PB7,kept,,PB8,PB7,,0,0.0,0.0,0.0,0.0,0.005072338714621985,0.0,0.011698901643352513,0.022995194071571353,0.0
3a2a31543bfb,,7 - Biosphere Integrity,PB7,kept,,PB7,PB8,,0,0.004936910561691365,0.0,0.0,0.0,0.0,0.007575276115390311,0.03275017242065259,0.012986314962623266,0.0
915bef103e53,Natural Resources Conservation and Research (2023),7 - Biosphere Integrity,PB7,kept,,PB7,PB6,,0,0.00920083393667051,0.005851945513904329,0.003771275931980355,0.0041829934283526575,0.017324955352346467,0.03173580317900153,0.06793581370800443,0.004258452670584383,0.006739576138469252
23de63e22404,,7 - Biosphere Integrity,PB7,kept,,PB5,PB1,,0,0.0,0.0,0.0,0.0,0.037078421229162925,0.0,0.0,0.0,0.0
ae4c98146d8b,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.007281816484669497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f9a46693102f,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c5a065271cc,,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,,0,0.0,0.0,0.0,0.0,0.0,0.011866561537845944,0.07083309479166802,0.0,0.0
4cc687ee6de0,,7 - Biosphere Integrity,PB7,kept,,PB6,PB5,,0,0.004292461145010307,0.003403902125399616,0.0,0.0,0.025161553766840865,0.027650634878741285,0.00991633012889385,0.0,0.0
3465cfd747be,,7 - Biosphere Integrity,PB7,kept,,PB5,PB7,,0,0.0,0.0,0.0,0.0,0.033965226522260854,0.0,0.016786670947804345,0.0,0.0
32123b85620a,,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0049447805355175125,0.0,0.0,0.0
cb831c750a69,Extinct flagships: linking extinct andthreatened species,7 - Biosphere Integrity,PB7,kept,,PB7,PB8,,0,0.0,0.0,0.0,0.016654297186717043,0.002804938757693348,0.002365260350703561,0.1830471768430446,0.024969629466035776,0.0
3962595567fb,,7 - Biosphere Integrity,PB7,kept,,PB5,PB3,,0,0.0056620136297225645,0.0,0.00605238630588003,0.0,0.041492947407862586,0.0,0.0,0.0,0.0
668b27257adc,ArticleTrialogue on Built Heritage andSustainable Development,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,,0,0.028206659997615943,0.004776595573313984,0.0030782685654953,0.0034143291056960186,0.0031767968303642413,0.02297811491931159,0.01822394132132537,0.003475922003571311,0.0033256000844097784
74840dd9c1d4,Engineering Journal of Satbayev University,7 - Biosphere Integrity,PB7,kept,,PB8,PB9,,0,0.030585872111148774,0.00695904063262397,0.0,0.0,0.02517783577986829,0.013783445165363456,0.0,0.03982328114945033,0.03340592058897296
8398131fe631,ArticleDigital Elevation Models: Terminology and Deﬁnitions,7 - Biosphere Integrity,PB7,kept,,PB2,PB8,,0,0.010746476589714091,0.05463348068082136,0.005600578791668793,0.006212004823582308,0.01586904488795767,0.0049775507140561205,0.016578251230072418,0.03681666943394121,0.01073064903174268
698020b7994d,The transformation of the oceans and the future of marine social science,7 - Biosphere Integrity,PB7,kept,,PB2,PB5,,0,0.0,0.13399487618226566,0.0,0.0,0.03705731892248712,0.0,0.0,0.0,0.0
1e101d3c98e3,SDG editorial: improving life on planet earth – acall to action for service research to achieve thesustainable development goals (SDGs),7 - Biosphere Integrity,PB7,kept,,PB1,PB7,,0,0.01289058105812559,0.0,0.0,0.0,0.0,0.0,0.011070113712646665,0.0,0.0
f1506ea93eac,,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,,0,0.0829071007048866,0.026469935517135588,0.011012063469916074,0.009079905333995152,0.030075225527708534,0.15011201235665098,0.01964372556875301,0.009722340649425124,0.015409606957665628
c79b399ec7d6,On the Nature of CorporateSustainability,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3670f6cc18ba,The Textile Reuse Programme: Building Macro,7 - Biosphere Integrity,PB7,kept,,PB1,PB8,,0,0.03768619619495711,0.0,0.0,0.0,0.021771140090471944,0.013791799507058979,0.008059517135024792,0.03729423790306065,0.005466962501838008
990eb48f7b97,ReviewThe Political Economy of Deep Decarbonization:Tradable Energy Quotas for Energy Descent Futures,7 - Biosphere Integrity,PB7,kept,,PB1,PB5,,0,0.18427106317012387,0.0,0.0,0.0,0.014097875399667002,0.0,0.0,0.0,0.006799650029957943
598583f80f13,"Scriptura 97 (2008), pp. 13-36",7 - Biosphere Integrity,PB7,kept,,PB7,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.005867938164484296,0.0,0.0
