doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8d8ab7ed834f,"PB1,PB4",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ff6fb1e2be19,"PB1,PB7",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3d6daa1a396,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eaf6d52d5457,"PB1,PB5",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c21a0b99e259,PB1,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca6e200d678b,PB1,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44cb9ddc20a6,PB1,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5194c7c1714e,PB1,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dbde52e667aa,PB1,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3f68844ce318,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733ba5fc919b,"PB2,PB7",PB1,PB4,"PB1,PB4",2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
958e8ae09926,PB1,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d84d0ce7a4c8,PB2,PB2,PB1,PB2,1,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84915f5956b8,,PB1,PB2,"PB1,PB2",2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a31195146871,"PB1,PB2",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0866b31f11c4,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
